iter	F1	Logloss
884	0.8613515566	0.2832217408
885	0.8613375184	0.2832085759
886	0.8617408907	0.2831796108
887	0.861798492	0.2831300848
888	0.8615836371	0.2831092903
889	0.8615836371	0.2830399387
890	0.8616988964	0.2830514198
891	0.8619310415	0.2829440851
892	0.8620009109	0.2829347391
893	0.8615524744	0.2829178161
894	0.8618124779	0.2828900237
895	0.8615680518	0.2828870678
896	0.8615244458	0.2828712286
897	0.8617565173	0.2827196091
898	0.8612939152	0.2826950959
899	0.8612939152	0.2826934768
900	0.8610773593	0.2826410494
901	0.8610056205	0.2824806155
902	0.8614527968	0.2823497512
903	0.8612924447	0.2823632216
904	0.8612924447	0.2823234267
905	0.8613375184	0.2822712066
906	0.861381126	0.2821157635
907	0.8612953866	0.2821079089
908	0.8615259987	0.2820898844
909	0.8613390054	0.282067027
910	0.8616272594	0.2820659544
911	0.8616132462	0.2819631025
912	0.8618594288	0.2819654251
913	0.8615852114	0.2818822977
914	0.8616708861	0.2818922161
915	0.8617425201	0.2820107126
916	0.8618874038	0.2820093979
917	0.8618157881	0.281956952
918	0.8618017927	0.2819776401
919	0.8619327391	0.2819473069
920	0.8620776984	0.2818687884
921	0.8618314425	0.2818321434
922	0.8620794487	0.2818319979
923	0.8622226725	0.2817375796
924	0.862353716	0.2817029994
925	0.8624113475	0.2816365953
926	0.8625145695	0.2815753502
927	0.8626735583	0.2814907102
928	0.8632495948	0.2814954881
929	0.8634959226	0.281467555
930	0.8635120073	0.2814595465
931	0.8636409685	0.2814395766
932	0.863452188	0.2813831859
933	0.8633647321	0.2813764494
934	0.8632933192	0.2812795446
935	0.8632911392	0.2811763233
936	0.8634637777	0.2811798003
937	0.8634637777	0.2811495712
938	0.8635788408	0.2810808132
939	0.8635788408	0.2810642527
940	0.8634776006	0.28104305
941	0.8632591093	0.2810777589
942	0.8631578947	0.2811198845
943	0.8633144476	0.280944525
944	0.8627093771	0.2809403148
945	0.8626954805	0.2809502673
946	0.8628125949	0.2808399497
947	0.8628125949	0.2808503374
948	0.862856275	0.2808866543
949	0.8628105865	0.2809454264
950	0.8626815812	0.2808617367
951	0.862624013	0.2808715139
952	0.8625961928	0.2808372981
953	0.8628840411	0.2807607526
954	0.8625227779	0.2807663215
955	0.8630843959	0.2806512669
956	0.8629832018	0.2805849732
957	0.8631994334	0.2805079226
958	0.8631121004	0.2804908729
959	0.86318559	0.2803426101
960	0.8628522285	0.2802658723
961	0.8629354366	0.2802522745
962	0.8629354366	0.2801426817
963	0.8629077118	0.2801296956
964	0.8629949932	0.2801221672
965	0.863066343	0.2801778609
966	0.863066343	0.2802097261
967	0.8632409468	0.2801010994
968	0.8629374874	0.2801746613
969	0.8630961412	0.2801505355
970	0.8633559219	0.280086915
971	0.8633260859	0.2799853849
972	0.8633537233	0.2798795285
973	0.8632111252	0.2798812734
974	0.8630088496	0.2798472602
975	0.8631099874	0.2798574611
976	0.8630524932	0.2798543732
977	0.8632249583	0.2798045938
978	0.8631674757	0.2797979443
979	0.8632664409	0.2798393101
980	0.8631217145	0.2798027359
981	0.8630206227	0.2797714893
982	0.8629770028	0.2797537539
983	0.8630206227	0.2796823889
984	0.8628759161	0.2796673902
985	0.8629333872	0.2796539896
986	0.8629770028	0.2795798843
987	0.8629631502	0.2795563455
988	0.8630344688	0.2795354315
989	0.8629195309	0.2795741779
990	0.8629333872	0.2795951659
991	0.8628759161	0.2795999614
992	0.8629056718	0.2795496557
993	0.8632089779	0.279588292
994	0.8631217145	0.279528283
995	0.8636386601	0.2794942288
996	0.8636662121	0.2795105758
997	0.8637971102	0.2794441734
998	0.8639417976	0.2794069049
999	0.8640565799	0.2792867547
1000	0.8634525975	0.2792644092
1001	0.8634525975	0.2792408674
1002	0.8633631358	0.2792975433
1003	0.8635468726	0.2792198068
1004	0.8638199071	0.279238035
1005	0.8638635102	0.2792890275
1006	0.8638199071	0.2792004613
1007	0.8637786529	0.2792025171
1008	0.8636639063	0.2791015361
1009	0.8639119014	0.2791708591
1010	0.8639119014	0.2791178872
1011	0.8641139624	0.2790985097
1012	0.8642886015	0.279085467
1013	0.8641738252	0.279093173
1014	0.8641738252	0.2790728573
1015	0.8643759474	0.2790865504
1016	0.8643896524	0.2791398523
1017	0.8644907033	0.279156249
1018	0.8646627936	0.2790870418
1019	0.8645206933	0.2791107884
1020	0.8645206933	0.279098322
1021	0.8645643825	0.2791220511
1022	0.8647665252	0.2790768043
1023	0.8647364964	0.279041566
1024	0.8645480726	0.2790008899
1025	0.864605436	0.2790289612
1026	0.8647364964	0.2790202875
1027	0.8647364964	0.2790080333
1028	0.8644581355	0.2790026539
1029	0.8644581355	0.2790294568
1030	0.864605436	0.2789813276
1031	0.8646928052	0.2789335436
1032	0.8646928052	0.2789304405
1033	0.8646791309	0.2789175424
1034	0.864561758	0.2789553237
1035	0.8646491184	0.278870314
1036	0.864605436	0.2788976382
1037	0.8645480726	0.2789039896
1038	0.864619115	0.2788667454
1039	0.8645754407	0.278863714
1040	0.8644881055	0.2788437439
1041	0.8645317709	0.2788306732
1042	0.8645317709	0.2788466278
1043	0.8645454545	0.2787709705
1044	0.8646464646	0.2787738691
1045	0.8649194566	0.2786396541
1046	0.8648621351	0.2786206239
1047	0.8650477104	0.2785619359
1048	0.8651350669	0.2785783603
1049	0.8651214462	0.2784906433
1050	0.8651214462	0.2784515989
1051	0.864946736	0.2784090735
1052	0.8650040388	0.2784359381
1053	0.8651759124	0.2784105491
1054	0.865222441	0.2783964028
1055	0.8650777621	0.2783550213
1056	0.8650777621	0.2783619293
1057	0.8650777621	0.2783625564
1058	0.8650340823	0.2783593245
1059	0.8650340823	0.278371234
1060	0.8650340823	0.2783231765
1061	0.8650340823	0.2783244105
1062	0.8651623	0.2783362648
1063	0.8652768664	0.2782259616
1064	0.8649603715	0.2782222623
1065	0.8650040388	0.2781734036
1066	0.8652496592	0.2780819967
1067	0.8652496592	0.2780844793
1068	0.8653205452	0.2781175344
1069	0.8653778204	0.2781361794
1070	0.8653778204	0.2780942268
1071	0.8654651926	0.2780217463
1072	0.8654651926	0.2780130156
1073	0.8654049962	0.2780117001
1074	0.8654321611	0.2779323558
1075	0.8652933455	0.277936315
1076	0.8654651926	0.2779307887
1077	0.8652603956	0.2778141923
1078	0.8650885782	0.277805657
1079	0.8654215043	0.277792382
1080	0.8652167331	0.2778296077
1081	0.865028508	0.2778171113
1082	0.8652002825	0.2777916486
1083	0.8652439332	0.2777712843
1084	0.8653613242	0.2776886274
1085	0.8652195861	0.2776484943
1086	0.8651623	0.2775822865
1087	0.865118627	0.2775632227
1088	0.8650312942	0.2775212851
1089	0.8649303452	0.2775007584
1090	0.8650449177	0.2775233489
1091	0.8651458565	0.2774719112
1092	0.8653069467	0.2773877369
1093	0.8653642284	0.2773869629
1094	0.8652059774	0.2773972706
1095	0.8652933455	0.2773638354
1096	0.8652797415	0.2773222166
1097	0.8652797415	0.2772901283
1098	0.8652933455	0.2773101426
1099	0.8653535354	0.2773045178
1100	0.864894907	0.2772907188
1101	0.8652525253	0.2771296634
1102	0.8652360515	0.2771326686
1103	0.8649603715	0.2771284432
1104	0.8649904069	0.2772271193
1105	0.8647311285	0.2771431159
1106	0.8647474747	0.2770674667
1107	0.8649194566	0.2770600146
1108	0.8649194566	0.2770565407
1109	0.8648785169	0.2769774014
1110	0.8650368724	0.276891704
1111	0.8649795424	0.2768493279
1112	0.8651952119	0.2768144944
1113	0.8651815932	0.2767802239
1114	0.865222441	0.2767258308
1115	0.8651815932	0.2767162717
1116	0.8652962271	0.2767195812
1117	0.8652962271	0.2767150687
1118	0.8652360515	0.2765872074
1119	0.865451608	0.2765853023
1120	0.8651787518	0.2765888004
1121	0.8651787518	0.2766160669
1122	0.8654380207	0.2766119933
1123	0.8651679717	0.2764333011
1124	0.8655827106	0.2763844877
1125	0.8657168839	0.27634106
1126	0.8658314811	0.2763075767
1127	0.8658314811	0.2762953252
1128	0.8660772922	0.2762025283
1129	0.8662761337	0.2761782135
1130	0.8661918472	0.2760816252
1131	0.8661918472	0.2760398163
1132	0.8661210468	0.2760410895
1133	0.8664781335	0.2759930719
1134	0.8665084095	0.2759303303
1135	0.8665084095	0.2759654723
1136	0.8665959489	0.2759155447
1137	0.8669224556	0.2758603934
1138	0.8666801333	0.2759087795
1139	0.8666935973	0.2758186203
1140	0.8667070585	0.2757839859
1141	0.8667542176	0.2756202308
1142	0.8668686869	0.275590701
1143	0.8669259128	0.2756071144
1144	0.8667979997	0.2755988841
1145	0.8668417862	0.2755427482
1146	0.8666531973	0.2755255144
1147	0.8666531973	0.2754367426
1148	0.8666801333	0.2754438913
1149	0.8666935973	0.2753964784
1150	0.8663906282	0.2753579794
1151	0.8665353734	0.2753443615
1152	0.8667676768	0.2753377615
1153	0.8667676768	0.2753425212
1154	0.8667542176	0.2753755498
1155	0.8665656566	0.2753263081
1156	0.8666228978	0.2753031685
1157	0.8666801333	0.2752245307
1158	0.8666801333	0.275240923
1159	0.8666397252	0.2752678151
1160	0.8666397252	0.275257274
1161	0.8666397252	0.2752036058
1162	0.8666700349	0.2752070433
1163	0.8668417862	0.2751305205
1164	0.866902476	0.2750439661
1165	0.8669293725	0.2750617106
1166	0.8671448778	0.2750198587
1167	0.8674005251	0.2749713431
1168	0.8674005251	0.2749405896
1169	0.8674613597	0.2748463362
1170	0.8674613597	0.2748490348
1171	0.8674747475	0.2748059498
1172	0.8673567281	0.2747588702
1173	0.8674443266	0.2747048606
1174	0.867379895	0.2746400104
1175	0.8671646311	0.2746199279
1176	0.8669493236	0.274622288
1177	0.8670065109	0.2746096427
1178	0.8670065109	0.2745727863
1179	0.8668483747	0.2745790191
1180	0.8669796557	0.2745043267
1181	0.8669796557	0.2744840608
1182	0.8667777273	0.2744051356
1183	0.8669224556	0.2743701086
1184	0.8669796557	0.2743462858
1185	0.8670671985	0.2743071062
1186	0.8671646311	0.2742342254
1187	0.867120868	0.2742355246
1188	0.8671780379	0.2742597733
1189	0.8670502726	0.2742746312
1190	0.8673227353	0.2742425269
1191	0.8672521704	0.2742640399
1192	0.867463801	0.2741994613
1193	0.8675780659	0.2741410392
1194	0.867591425	0.274059887
1195	0.8675172727	0.2740493695
1196	0.8674200383	0.2740539569
1197	0.867433414	0.2740530766
1198	0.8675513396	0.2740830446
1199	0.8671914421	0.2740107012
1200	0.8670905238	0.274030947
1201	0.8673227353	0.2740140575
1202	0.8673191403	0.2738669915
1203	0.867473525	0.2738455755
1204	0.867446787	0.2738002614
1205	0.867433414	0.2737489255
1206	0.867433414	0.2737477591
1207	0.8673896595	0.2737257463
1208	0.8672280773	0.2737845033
1209	0.8668549526	0.2737041297
1210	0.8667271994	0.2737569562
1211	0.8664278145	0.273728702
1212	0.8664278145	0.2737285453
1213	0.8664984864	0.2737118781
1214	0.8663840953	0.2737074757
1215	0.866542207	0.2736931755
1216	0.866585932	0.2736788957
1217	0.8666431202	0.2736316288
1218	0.8666263115	0.2736040951
1219	0.8666700298	0.2736241748
1220	0.8666834805	0.2736079618
1221	0.8665960559	0.2736004856
1222	0.8665388883	0.2735404482
1223	0.8666969284	0.2735175673
1224	0.8665254237	0.2735849353
1225	0.8665691369	0.2735876589
1226	0.8665993946	0.2735742834
1227	0.8665556733	0.2735809959
1228	0.8664547702	0.2735636472
1229	0.8664412937	0.2735610357
1230	0.8663403804	0.2735607273
1231	0.8662394672	0.2735330214
1232	0.8664110584	0.2735512655
1233	0.8662664582	0.273571756
1234	0.8663673511	0.2735257893
1235	0.8661957619	0.2735248232
1236	0.8661822586	0.273528886
1237	0.8661520609	0.2734709848
1238	0.8662465339	0.2734492174
1239	0.8662902087	0.2734031971
1240	0.8663473658	0.2733502297
1241	0.8663473658	0.2733303922
1242	0.8663473658	0.2733393121
1243	0.8663473658	0.2732753495
1244	0.8661893718	0.2732903472
1245	0.8661623802	0.2732952842
1246	0.8663069242	0.2732256808
1247	0.8663506153	0.2732157231
1248	0.8663204074	0.2732224255
1249	0.8664212596	0.2732002104
1250	0.866535572	0.2732072305
1251	0.86643473	0.273203933
1252	0.866622964	0.2731607601
1253	0.866535572	0.2731108008
1254	0.86643473	0.2731221641
1255	0.8664918826	0.2731145643
1256	0.866535572	0.2730873828
1257	0.8665490295	0.2730548348
1258	0.866333888	0.2730477882
1259	0.866333888	0.2729991155
1260	0.8662902087	0.2729725046
1261	0.8663204074	0.2729134434
1262	0.8662767245	0.2729111902
1263	0.8665388883	0.2729023056
1264	0.866639766	0.2728652583
1265	0.8665825977	0.2729163259
1266	0.8664951833	0.2729528445
1267	0.8663943108	0.2729525208
1268	0.8662799496	0.2729508092
1269	0.8662664582	0.272934224
1270	0.8663236481	0.2728577694
1271	0.8663236481	0.2728067375
1272	0.8663236481	0.2728014014
1273	0.8664077866	0.2727265724
1274	0.8664245359	0.2728085437
1275	0.8664245359	0.2727780539
1276	0.8664245359	0.2727060537
1277	0.8664245359	0.2727034783
1278	0.8664245359	0.272724094
1279	0.8663840953	0.2726923193
1280	0.8663840953	0.2726807378
1281	0.8667440335	0.2726354764
1282	0.8667137524	0.2726137958
1283	0.8667137524	0.2726462038
1284	0.8667003027	0.2726271629
1285	0.8671173444	0.2725397722
1286	0.8671173444	0.272541172
1287	0.8672316384	0.2726262887
1288	0.8672584224	0.272640043
1289	0.8675439923	0.2726516804
1290	0.8675439923	0.272655521
1291	0.8675306339	0.2726426615
1292	0.867587737	0.2726058084
1293	0.8677760968	0.2726006146
1294	0.8677227323	0.2725135066
1295	0.8678807446	0.2724658727
1296	0.8680692195	0.2724186345
1297	0.868012109	0.2723608147
1298	0.868012109	0.2723608793
1299	0.8679416662	0.2723339099
1300	0.8676693247	0.2723217477
1301	0.8677264698	0.2723104137
1302	0.8678845377	0.2722901581
1303	0.8679283371	0.2722633936
1304	0.8679416662	0.2722731239
1305	0.8681130172	0.2722802901
1306	0.8680692195	0.2722405139
1307	0.8680692195	0.2722489085
1308	0.8681263243	0.2722324682
1309	0.8681396287	0.2721967395
1310	0.8681396287	0.2721922609
1311	0.8683335014	0.2721652691
1312	0.8682897323	0.2721405447
1313	0.8683905439	0.2721548839
1314	0.8683108892	0.2720798036
1315	0.8683546858	0.2720715594
1316	0.8683679645	0.271979847
1317	0.868425034	0.2718974052
1318	0.8685524126	0.2718341792
1319	0.868495361	0.2718247467
1320	0.8685524126	0.2718192493
1321	0.8686002522	0.2718009742
1322	0.8686705669	0.2717751735
1323	0.8685962081	0.271750335
1324	0.8684820978	0.2717314707
1325	0.8684515706	0.2717876351
1326	0.8686135068	0.2717069782
1327	0.8686135068	0.2716672951
1328	0.8686267588	0.2716628611
1329	0.8685962081	0.2716902254
1330	0.8685524126	0.271709718
1331	0.8683945139	0.2717119307
1332	0.8683945139	0.2716218407
1333	0.8683507286	0.2716547674
1334	0.8682061107	0.2716661473
1335	0.8682193991	0.2716765821
1336	0.8683812405	0.2717085209
1337	0.8683679645	0.2717245025
1338	0.8683679645	0.2717053071
1339	0.8683679645	0.2716990167
1340	0.8683984868	0.2716786733
1341	0.868486102	0.2716819323
1342	0.868486102	0.2716817862
1343	0.8683546858	0.2716611147
1344	0.8683546858	0.2716369956
1345	0.8680254263	0.2715491934
1346	0.8679816375	0.2715613164
1347	0.8679816375	0.2715599111
1348	0.8680387409	0.2715249168
1349	0.8680387409	0.2715175731
1350	0.8679378531	0.2715333324
1351	0.8680653621	0.2715269607
1352	0.8679378531	0.2715374491
1353	0.8681224469	0.2715386251
1354	0.8680786687	0.271588538
1355	0.8681529305	0.2716716223
1356	0.8682538081	0.2716672637
1357	0.8679511752	0.2716083121
1358	0.867907399	0.271592843
1359	0.8679378531	0.2715999671
1360	0.8680653621	0.2715924075
1361	0.8677798517	0.2716041843
1362	0.8679644947	0.2715796032
1363	0.8677189974	0.2715616409
1364	0.8675343019	0.271506552
1365	0.8675172727	0.2714533563
1366	0.867591425	0.2714365678
1367	0.8675513396	0.2713580142
1368	0.8675513396	0.271371276
1369	0.8675476647	0.2713283291
1370	0.867591425	0.2712668264
1371	0.8676351897	0.2712656267
1372	0.8678769541	0.2712491628
1373	0.8678502976	0.2713095975
1374	0.8679778114	0.2713296886
1375	0.8680082715	0.2712576005
1376	0.8680082715	0.2712625128
1377	0.8681967213	0.271220645
1378	0.8681967213	0.2712428584
1379	0.8684515706	0.2710727918
1380	0.8685086216	0.271113268
1381	0.8683945139	0.2711138508
1382	0.8682803833	0.2711238435
1383	0.8683241717	0.2711239064
1384	0.8682803833	0.2710970863
1385	0.8682538081	0.2710649875
1386	0.8683414044	0.2710164877
1387	0.8683719288	0.2710092899
1388	0.8684290183	0.2709489031
1389	0.8683281203	0.2708711549
1390	0.8684157417	0.2708391766
1391	0.8684462835	0.270869588
1392	0.8687755411	0.2708305498
1393	0.8687052175	0.2708150056
1394	0.8687052175	0.2708210543
1395	0.8685910375	0.2707867154
1396	0.8686919661	0.2708301934
1397	0.8685737349	0.2708291914
1398	0.8684024624	0.2708552923
1399	0.8684290183	0.270824365
1400	0.8685472069	0.2707971946
1401	0.8686042991	0.2707590904
1402	0.8684515706	0.2707134071
1403	0.868495361	0.2707078356
1404	0.8686094585	0.2706967032
1405	0.868434318	0.2707502743
1406	0.868434318	0.2707420569
1407	0.8683812405	0.2707579962
1408	0.868495361	0.2707444647
1409	0.8685391559	0.2707014705
1410	0.8686838124	0.2706746633
1411	0.8686705669	0.2706389125
1412	0.8686838124	0.2706388495
1413	0.8686094585	0.2706050431
1414	0.8687673305	0.2706065976
1415	0.868723533	0.2705451434
1416	0.8688549387	0.2705082589
1417	0.869016997	0.2705598082
1418	0.8690344062	0.270543594
1419	0.8690344062	0.2705274282
1420	0.8691046658	0.2704372844
1421	0.8691353042	0.2704385162
1422	0.8690914594	0.270393464
1423	0.8691791534	0.2703653224
1424	0.8692187421	0.2703585636
1425	0.8690079726	0.270379317
1426	0.8687225559	0.2703516281
1427	0.868753155	0.2703229841
1428	0.8692404744	0.2703092691
1429	0.8693720977	0.2702374605
1430	0.8693720977	0.2702282045
1431	0.8693720977	0.2702345481
1432	0.8693720977	0.270205553
1433	0.869003131	0.2701999766
1434	0.869003131	0.2702111105
1435	0.8693018325	0.2701765349
1436	0.8693632278	0.27016438
1437	0.86956961	0.2701325161
1438	0.86956961	0.270129671
1439	0.86956961	0.2701089228
1440	0.869182962	0.2701337659
1441	0.8690819059	0.2700740027
1442	0.8694378504	0.2700899555
1443	0.8694114675	0.2700445327
1444	0.8694114675	0.2700346978
1445	0.8694685795	0.2699914234
1446	0.8693807455	0.2700036953
1447	0.8696443007	0.2699925018
1448	0.8694158076	0.2699517233
1449	0.8694158076	0.2698696672
1450	0.8694597463	0.2698808077
1451	0.8693015263	0.2698783911
1452	0.8693718733	0.2698935455
1453	0.8692972263	0.26983054
1454	0.8693411479	0.2698005626
1455	0.8694553905	0.2697659103
1456	0.8695564312	0.2697484075
1457	0.8695564312	0.2697436563
1458	0.8695125032	0.2697676732
1459	0.8694114675	0.2697678584
1460	0.8694114675	0.2697712959
1461	0.8694246603	0.2697443395
1462	0.8694553905	0.2697348091
1463	0.8693411479	0.2697153633
1464	0.86956961	0.2697108244
1465	0.8694817658	0.2697075185
1466	0.8694817658	0.2697002188
1467	0.8695256857	0.2696785345
1468	0.8694378504	0.2696783379
1469	0.8693104319	0.2696704433
1470	0.8691612382	0.2696646912
1471	0.8691744509	0.2696619917
1472	0.8691305665	0.2696322435
1473	0.8692051308	0.2696062823
1474	0.8691480228	0.2695680713
1475	0.8691480228	0.2696003839
1476	0.8691480228	0.2695901658
1477	0.8694685795	0.2695769048
1478	0.869433505	0.2695373693
1479	0.8695301065	0.2694716543
1480	0.8697275479	0.2694219226
1481	0.8700126103	0.269330539
1482	0.8699556094	0.2693365306
1483	0.8699556094	0.2693400613
1484	0.8699556094	0.2692937807
1485	0.8700564972	0.2693260981
1486	0.8701966717	0.2692728211
1487	0.8702228497	0.2692474087
1488	0.8701658851	0.2692693675
1489	0.8703722385	0.2692325986
1490	0.8703722385	0.2691941759
1491	0.8703722385	0.2692168823
1492	0.8703283401	0.2692363382
1493	0.8700912436	0.2692091995
1494	0.8701835788	0.2691468846
1495	0.8702536433	0.2691394643
1496	0.8701835788	0.2691957033
1497	0.8702143758	0.2691620123
1498	0.8702890873	0.2691398004
1499	0.8702890873	0.2691942007
1500	0.8703021742	0.2692337227
1501	0.8704292127	0.269192287
1502	0.8702405568	0.2691972182
1503	0.8701396944	0.2692155927
1504	0.8700958144	0.269229855
1505	0.8700958144	0.269247026
1506	0.869863359	0.2692475352
1507	0.8698371073	0.269261934
1508	0.8697493823	0.2692817788
1509	0.8698063735	0.269297541
1510	0.8695739854	0.2692765881
1511	0.8697010938	0.2693004572
1512	0.869744934	0.2693239503
1513	0.8698896002	0.269289614
1514	0.8697887785	0.2692703829
1515	0.8697887785	0.2692683171
1516	0.8698326275	0.2692567009
1517	0.8700211758	0.2692988179
1518	0.8700650431	0.2693156704
1519	0.8700958144	0.2692113625
1520	0.869714401	0.2691756238
1521	0.8699863781	0.2691215172
1522	0.8700433861	0.2691605466
1523	0.8699863781	0.269144002
1524	0.8700171561	0.2691085459
1525	0.8700479435	0.2690935553
1526	0.8699293643	0.2690432855
1527	0.8698284561	0.2690259425
1528	0.8698723447	0.2690764678
1529	0.8698723447	0.2690688749
1530	0.8699601352	0.2691063841
1531	0.8701049657	0.2690942032
1532	0.8698197971	0.2690927246
1533	0.8698637052	0.2690590244
1534	0.8698505654	0.2690561694
1535	0.8698505654	0.2690116702
1536	0.8699076177	0.2689542754
1537	0.8699515347	0.2689403942
1538	0.8698637052	0.2689426333
1539	0.870008582	0.268951842
1540	0.8699207511	0.2689010814
1541	0.8699338818	0.268916828
1542	0.8699909155	0.2689264909
1543	0.8700217051	0.2689218106
1544	0.8700217051	0.268925014
1545	0.8700348256	0.2688887065
1546	0.8699338818	0.268899143
1547	0.8697714315	0.2689045306
1548	0.869661787	0.2688960669
1549	0.8696134827	0.2689242275
1550	0.8698284561	0.2689105909
1551	0.8696529459	0.2688732403
1552	0.8698678503	0.2688965773
1553	0.8698415902	0.2688859951
1554	0.8697977097	0.2688799635
1555	0.8697669727	0.2688245236
1556	0.8698239774	0.2689047183
1557	0.8698239774	0.2688614241
1558	0.8699510867	0.2688147711
1559	0.8700519389	0.2688080349
1560	0.8700080678	0.2688198626
1561	0.8700519389	0.2688302726
1562	0.8700650431	0.2688655219
1563	0.8700650431	0.2688376745
1564	0.8699642011	0.268872674
1565	0.8699773128	0.268897961
1566	0.8699203388	0.2688903713
1567	0.8697977097	0.2688562889
1568	0.8697406922	0.2688463704
1569	0.8696046793	0.2688299514
1570	0.8697538337	0.2688283157
1571	0.869661675	0.2688221788
1572	0.869661675	0.2688006101
1573	0.8699465672	0.2687907253
1574	0.8701174336	0.2687400087
1575	0.8701174336	0.2687205364
1576	0.8697845719	0.2686840329
1577	0.869315027	0.2686218471
1578	0.8693720977	0.2686207698
1579	0.8693720977	0.268630651
1580	0.8697012515	0.2686431328
1581	0.8695432753	0.2686603414
1582	0.8694862219	0.2686584009
1583	0.8695432753	0.2686395205
1584	0.8696573649	0.2686524964
1585	0.8695388962	0.268670001
1586	0.8696397942	0.268670156
1587	0.8695520581	0.2686300449
1588	0.869666095	0.2686355308
1589	0.8695959239	0.2686535459
1590	0.8694248234	0.2686538094
1591	0.8695959239	0.268644203
1592	0.8694731535	0.2686091014
1593	0.8694293204	0.2686003134
1594	0.8693416675	0.2686671362
1595	0.8692846701	0.2687297564
1596	0.8694644566	0.2687112104
1597	0.869407497	0.2687163108
1598	0.8693593876	0.2686464521
1599	0.8692454921	0.2686512738
1600	0.8692892762	0.2686586512
1601	0.8692454921	0.2686310528
1602	0.8692935604	0.268708901
1603	0.8695214106	0.2687033042
1604	0.8694644566	0.2687045855
1605	0.8694776082	0.2687106153
1606	0.8693900166	0.2687204408
1607	0.8691358025	0.2687231906
1608	0.8691489898	0.2687146644
1609	0.8693241949	0.2686636613
1610	0.8691183879	0.2686405544
1611	0.8690746058	0.2686660618
1612	0.8690746058	0.2686439612
1613	0.8694206549	0.2686801963
1614	0.8693943364	0.2686903919
1615	0.8694381456	0.2686690607
1616	0.8694381456	0.2686445555
1617	0.8694819593	0.2686422971
1618	0.869617828	0.2686391694
1619	0.869661675	0.2686422562
1620	0.869617828	0.2686410644
1621	0.869617828	0.2686681891
1622	0.869560833	0.2686515634
1623	0.869560833	0.2686872482
1624	0.869560833	0.2686735156
1625	0.869617828	0.2686382592
1626	0.8698239774	0.2686091934
1627	0.8697099622	0.2686011476
1628	0.8697099622	0.2685555347
1629	0.8694379982	0.2685432835
1630	0.8696923853	0.2685333986
1631	0.8697932426	0.268518739
1632	0.8697932426	0.2685141426
1633	0.8696923853	0.2684662938
1634	0.869591528	0.2684195367
1635	0.8696046793	0.2682990284
1636	0.8696748172	0.2683116791
1637	0.8696879568	0.268304641
1638	0.8696879568	0.2683045798
1639	0.869630974	0.2682652094
1640	0.869630974	0.2682752307
1641	0.869876481	0.2681989698
1642	0.869876481	0.2681969116
1643	0.869876481	0.2681979707
1644	0.8698896002	0.2681914743
1645	0.8697756491	0.2682621547
1646	0.8698326275	0.2681402288
1647	0.8697186649	0.2681311304
1648	0.8698896002	0.2681289868
1649	0.8700473838	0.2680767488
1650	0.8702313158	0.2680757811
1651	0.8702882483	0.2681155106
1652	0.8702443941	0.2681320638
1653	0.8704198377	0.2680664287
1654	0.8704637097	0.2680617525
1655	0.8704637097	0.2680761714
1656	0.8705206391	0.2680415707
1657	0.8709189843	0.2680383044
1658	0.8707222418	0.2680293214
1659	0.8712651786	0.2679546193
1660	0.8711953235	0.267962683
1661	0.8712701613	0.2679271716
1662	0.8712961097	0.2679605931
1663	0.8713400192	0.2679268449
1664	0.87105555	0.2679244915
1665	0.8714278514	0.2678848254
1666	0.8707222418	0.2678951272
1667	0.8706653226	0.2678796029
1668	0.8705953521	0.2678529761
1669	0.870538415	0.2678453894
1670	0.8706392418	0.2678096293
1671	0.8707531001	0.2678051046
1672	0.8707531001	0.2678098232
1673	0.8707531001	0.2678238906
1674	0.8707531001	0.2678446499
1675	0.8707482993	0.267758751
1676	0.8708799516	0.2677788535
1677	0.8705906067	0.2677671736
1678	0.8703498337	0.2677752936
1679	0.8702359347	0.2677536832
1680	0.8703498337	0.2677528373
1681	0.870292887	0.2677582203
1682	0.8701482004	0.2676569437
1683	0.8701482004	0.2676264145
1684	0.8700912436	0.2676183065
1685	0.8700473838	0.2676066196
1686	0.8705206391	0.2676057228
1687	0.8704637097	0.2676244805
1688	0.8704814721	0.2675323196
1689	0.8704245235	0.2674953211
1690	0.8703675692	0.2675019116
1691	0.8704114562	0.2675283387
1692	0.8703983863	0.2675155887
1693	0.8703983863	0.267536226
1694	0.8702890873	0.2674164387
1695	0.8704208295	0.2673323835
1696	0.8704208295	0.2673347206
1697	0.8704208295	0.2673279951
1698	0.8704208295	0.2673763795
1699	0.8702498107	0.2673920084
1700	0.8702498107	0.2673841163
1701	0.8702629056	0.2673578454
1702	0.8702498107	0.2673165509
1703	0.8702890873	0.2673225856
1704	0.8705478761	0.2673260948
1705	0.8705478761	0.2673530896
1706	0.8706309578	0.2673539424
1707	0.8705609362	0.267343782
1708	0.8707887835	0.2673421631
1709	0.8707318303	0.2673410104
1710	0.870845731	0.2673337717
1711	0.870845731	0.2673537966
1712	0.870845731	0.2673651581
1713	0.870570419	0.2672497219
1714	0.8708732963	0.2672598965
1715	0.8708732963	0.267253187
1716	0.8707936027	0.267251686
1717	0.8707675228	0.2672462052
1718	0.8706404886	0.2673004633
1719	0.8706844337	0.2672451695
1720	0.8707414324	0.2672447074
1721	0.8705086799	0.2671777225
1722	0.8705086799	0.2671931642
1723	0.87050396	0.2672013691
